RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.036360805871829605,1.3916790640773404,-0.1552188012563606,-0.07140059279558293,-0.37479792019550173,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.027019390883521316,-0.39399952552792183,0.24985086524272798,-0.06972493133069951,-0.3843523630074265,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-0.8225623870331847,-0.1552188012563606,-0.07085389525664415,-0.0427127864610319,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.03684112721492309,0.8202619154036566,-0.1552188012563606,-0.07159468864574513,-0.47034234831474914,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.032452790530088926,-1.4654066792910792,-0.1552188012563606,-0.07096037731549024,-0.46351774630623144,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.036684978689280494,1.2488247769089196,-0.1552188012563606,-0.0704053308406372,0.5260495449288307,-0.08277734290465337,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.056945220426937324,1
-0.036453972948560356,1.605960494829972,-0.1552188012563606,-0.07173790156454357,0.35543449471588895,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02782609967621918,-0.3225723819437113,-0.1552188012563606,-0.07028315316528794,0.5533479529629014,0.29106215117778567,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,2.5756139504844304,0
-0.03140194863148828,-0.10829095119107984,0.5198973095754538,-0.07005696673513856,-0.247450846716562,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.02495309215315057,-0.39399952552792183,0.38487408740909085,-0.07035340399286488,-0.19640282369284984,1.2256608863838834,0.28312959455646275,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-0.6797080998647638,-0.020195579089997737,-0.07083081276882455,0.21894245454553557,-0.8304563310695314,0.4182324864922382,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.029838600129691015,-1.6082609664595002,-0.1552188012563606,-0.07125775255772637,-0.5253486405034016,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.028988321525025104,-1.0368438177858164,-0.1552188012563606,-0.07118351712940786,0.5260495449288307,1.2256608863838834,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.035369222285174716,-0.17971809477529033,-0.1552188012563606,-0.07045598596328034,0.19846864851998255,1.5995003804663224,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.8965014637794352,1
-0.03360513432391804,0.8916890589878671,-0.1552188012563606,-0.07086402337119417,0.6625415850991841,2.3471793686312004,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,0
-0.03644962944976234,-0.5368538126963428,-0.1552188012563606,-0.07118600405834849,-0.1291122478888656,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.03582305358000872,0.03456333597734114,-0.1552188012563606,-0.07071923373692247,-0.4172469446884816,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.032336826249539395,-0.39399952552792183,-0.1552188012563606,-0.07160002361756901,0.06525241731371764,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.03271413782210328,0.24884476672997263,-0.1552188012563606,-0.06969175649593812,-0.4300771964644949,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.02618163478121228,-0.10829095119107984,-0.020195579089997737,-0.07072279397733404,0.1784043186149406,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.029036689234525456,-0.6082809562805533,-0.020195579089997737,-0.06951795358857372,-0.08912008011895206,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.032552456661377197,0.03456333597734114,-0.1552188012563606,-0.07135252166946245,-0.3611487161784664,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.02610299639472467,-0.03686380760686935,-0.1552188012563606,-0.07017955163575017,0.007379792281487795,1.2256608863838834,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,0
-0.036589283472837845,0.605980484651025,-0.1552188012563606,-0.07076561174239943,0.42368051480106567,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.03617229977360346,0.03456333597734114,-0.020195579089997737,-0.0709413294777543,0.2993362662058737,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03159179925764654,0.3916990538983936,-0.1552188012563606,-0.07069812923610301,0.019800567936989956,-1.2042958251519704,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.03684112721492309,0.17741762314576212,-0.1552188012563606,-0.07080448543792248,-0.21100747199107764,0.10414240413656617,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.8965014637794352,1
-0.025987482518767778,-1.3225523921226583,-0.1552188012563606,-0.07164307035739532,0.004103983317399314,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03669920705914486,0.748834771819446,-0.1552188012563606,-0.07145247167902576,-0.44086006763795277,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.036336450713988055,0.5345533410668146,-0.1552188012563606,-0.07077092342957363,-0.29290269609328967,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03410476845980319,-1.2511252485384476,-0.1552188012563606,-0.07166362032319473,-0.27925349207625433,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.028080142410354343,-0.9654166742016057,-0.020195579089997737,-0.07124836837688674,-0.29290269609328967,-1.2042958251519704,0.28312959455646275,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.034610684783549485,2.5345133614247084,-0.1552188012563606,-0.0709246631553004,-0.4257094511790436,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.030030771156780916,0.3202719103141831,-0.1552188012563606,-0.06733498050942427,-0.5890904232629566,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.0275542819915095,2.1059504999194454,-0.1552188012563606,-0.06965411877601416,-0.3444966872776833,0.10414240413656617,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,1.748814781998393,-0.1552188012563606,-0.07058972648290866,0.04832740433259382,-0.8304563310695314,0.1480267026206873,-0.025005866230780664,-0.10501484716719417,2.5756139504844304,0
-0.028290258497209095,0.605980484651025,-0.1552188012563606,-0.06951753010503373,0.5959334694960516,0.10414240413656617,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,1
-0.036769349081470955,-0.17971809477529033,-0.1552188012563606,-0.06991039096214557,0.8256495731027564,1.5995003804663224,-0.12217908125086364,4.54646657461562,-0.10501484716719417,-0.7826110229255604,1
-0.027129542135902244,-1.3225523921226583,0.11482764307636513,-0.07071134472406079,-0.37479792019550173,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.025987482518767778,-1.3939795357068687,-0.1552188012563606,-0.07171170917493555,-0.23830588002514833,-1.39121557219319,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.026329351956031588,-0.17971809477529033,0.24985086524272798,-0.07163730811164723,0.15752103646887655,-0.08277734290465337,0.012923810684911824,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.03643790034891209,-0.10829095119107984,-0.1552188012563606,-0.07140679667231474,0.061976608349629154,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.026535535745312408,0.24884476672997263,-0.1552188012563606,-0.06919625878617816,-0.29290269609328967,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.027937431154042392,-1.8225423972121317,-0.1552188012563606,-0.07142835181004674,-0.41574553224660776,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,0.9631162025720775,-0.020195579089997737,-0.06969482884339506,-0.18370906395700698,-0.6435365840283119,0.1480267026206873,0.7369062072436193,0.030597680379410783,0.8965014637794352,0
-0.03481615553171704,0.4631261974826041,-0.1552188012563606,-0.07136004190324834,0.2750406830555508,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.03526419042616778,0.10599047956155164,-0.1552188012563606,-0.07095050574487097,-0.047217023786653566,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.03134631595820855,0.17741762314576212,0.24985086524272798,-0.07091275365055495,-0.25468492484559074,-0.45661683698709243,0.1480267026206873,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.02796666768480595,-1.0368438177858164,-0.1552188012563606,-0.06981398489855989,0.3076622806562653,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.03301394778647777,-0.17971809477529033,-0.1552188012563606,5.410430737919211,-0.838734364734533,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.03588981165265305,-1.5368338228752898,-0.1552188012563606,-0.071736362430519,-0.5385883683999259,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.028838564092725432,0.10599047956155164,-0.020195579089997737,-0.07111469138687003,0.2279509291967789,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.03338763965731986,-0.2511452383595008,0.11482764307636513,-0.07111627633091192,-0.019918615752582886,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.027266535083812323,1.2488247769089196,-0.020195579089997737,-0.07085584493025751,-0.4293947362636431,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,0.30182273547262073,-0.7826110229255604,0
-0.03458491357225012,-0.03686380760686935,-0.1552188012563606,-0.07144563572107451,-0.045579119304609325,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.025987482518767778,2.0345233563352347,0.11482764307636513,-0.06864780180993703,-0.5159306897316471,-1.017376078110751,-0.12217908125086364,0.7369062072436193,0.16621020792601574,-0.7826110229255604,0
-0.035917516419241104,1.034543346156288,-0.020195579089997737,-0.07109109407267404,-0.1564106559229363,1.786420127507542,0.012923810684911824,-0.7869179397051806,0.030597680379410783,0.056945220426937324,0
-0.036610159114646525,-0.10829095119107984,-0.1552188012563606,-0.07047791514986712,0.1931454589533388,-1.2042958251519704,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03656767003274988,-0.6797080998647638,-0.020195579089997737,-0.07169672594879423,6.3952072722540265,-0.6435365840283119,0.28312959455646275,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03669525692903091,0.10599047956155164,-0.020195579089997737,-0.07127728165976406,0.5716378863457288,-0.45661683698709243,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,0
-0.03547531751927344,1.9630962127510245,-0.1552188012563606,-0.07134777331835149,-0.29290269609328967,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03152608254890037,-0.10829095119107984,-0.1552188012563606,-0.0710114600886856,-0.0225119645158196,0.10414240413656617,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.0327872111645211,-1.1796981049542372,-0.1552188012563606,-0.07129904967969565,0.007379792281487795,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03422387996116634,-0.8939895306173953,-0.1552188012563606,-0.07120177660639414,-0.08816463583775959,7.3940125387441284,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03684112721492309,-1.5368338228752898,-0.1552188012563606,-0.07156876271291694,-0.743326428655456,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-0.6797080998647638,-0.1552188012563606,-0.07089831543225171,0.8672796453547142,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.033943258059486184,0.24884476672997263,-0.1552188012563606,-0.06938151345063874,-0.29290269609328967,0.29106215117778567,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,1
-0.03507542509946579,-1.1796981049542372,-0.1552188012563606,-0.07134254121719394,-0.45000503432936645,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.025987482518767778,-0.8225623870331847,-0.1552188012563606,-0.0717664789826196,-0.41083181880047503,-1.5781353192344096,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.035051513584395566,0.3202719103141831,-0.1552188012563606,-0.07059464700122553,-0.1564106559229363,1.2256608863838834,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.03658410629465371,-0.39399952552792183,-0.1552188012563606,-0.07023455419954028,-0.2645123517378562,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.031465306256909256,0.3916990538983936,-0.1552188012563606,-0.07135375365280469,0.11657342441777052,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03684112721492309,-0.7511352434489743,-0.1552188012563606,-0.07158612365491698,-0.008999252538954613,-0.2696970899458729,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,2.5756139504844304,1
-0.029744196790144804,-1.4654066792910792,-0.1552188012563606,-0.07111958425165239,-0.46201633386435753,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.032331175830691894,-0.39399952552792183,-0.020195579089997737,-0.0662662356228847,-0.5112899603658552,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.034125138158913756,-0.10829095119107984,-0.1552188012563606,-0.069725084759909,-0.41574553224660776,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.03128864130171877,1.9630962127510245,-0.1552188012563606,-0.06681391132199566,0.43787568697878243,1.9733398745487614,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.027795925303630935,0.5345533410668146,-0.1552188012563606,-0.07027726994059912,0.23054427796001561,0.29106215117778567,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,0
-0.03500259433603118,1.32025192049313,0.11482764307636513,-0.06633656914893211,-0.6354977169208768,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,0.6774076282352356,-0.1552188012563606,-0.06992819809684772,-0.23967080042685188,-0.8304563310695314,-0.12217908125086364,0.7369062072436193,0.030597680379410783,0.056945220426937324,0
